_path_key,true_idx_effnet,pred_idx_effnet,true_idx_convnext,pred_idx_convnext,true_idx_trustseg,pred_idx_trustseg,correct_effnet,correct_convnext,correct_trustseg
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,0,0,0,1,0,0,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,0,0,0,1,0,0,True,False,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00017_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00018_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00020_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00021_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00023_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00024_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00025_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00026_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00027_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00028_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00031_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00032_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00033_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00034_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00035_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00036_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00038_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00039_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
d:\brain_tumor\🧠 brain tumor mri dataset\classification_task\test\glioma\brisc2025_test_00040_gl_ax_t1.jpg,0,0,0,0,0,0,True,True,True
