path,class_name,plane,dice,iou,precision,recall,specificity,hd95,hd95_penalized,empty_prediction,predicted_tumor_pixels,target_tumor_pixels
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00001_gl_ax_t1.jpg,glioma,axial,5.282620179330025e-11,5.282620179330025e-11,6.548788473703419e-11,2.7322404364119557e-10,0.9765689734540792,71.10963475296977,71.10963475296977,False,1527,366
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00002_gl_ax_t1.jpg,glioma,axial,0.004962779238630043,0.0024875622717672003,0.005244755418663504,0.004709576294394101,0.9912325305474796,34.13575465281313,34.13575465281313,False,572,637
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00003_gl_ax_t1.jpg,glioma,axial,0.6889352818479842,0.5254777070315564,0.8312342569411222,0.5882352941421132,0.9968521447700236,118.39657424619156,118.39657424619156,False,1191,1683
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00004_gl_ax_t1.jpg,glioma,axial,0.06555183952738783,0.03388658374592762,0.16171617189382304,0.04110738263077958,0.996052467984589,53.886815357357584,53.886815357357584,False,303,1192
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00005_gl_ax_t1.jpg,glioma,axial,2.439024389649018e-10,2.439024389649018e-10,4.545454524793388e-09,2.577319586964608e-10,0.9996623073617,63.42707454803856,63.42707454803856,False,22,388
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00006_gl_ax_t1.jpg,glioma,axial,0.9365671641814713,0.8807017543943367,0.9609494640152413,0.9133915575026643,0.9992051369969777,3.1622776601683795,3.1622776601683795,False,1306,1374
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00007_gl_ax_t1.jpg,glioma,axial,2.0920502087673534e-10,2.0920502087673534e-10,4.3859649103570327e-10,3.9999999983999997e-10,0.9965076739270341,125.24732667994985,125.24732667994985,False,228,250
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00008_gl_ax_t1.jpg,glioma,axial,0.866832092649559,0.7649635036839469,0.8086419753381725,0.9340463458228081,0.9980915736821884,3.605551275463989,3.605551275463989,False,648,561
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00009_gl_ax_t1.jpg,glioma,axial,0.5428907168145032,0.3725806451815297,0.6742556917878426,0.45436664046206277,0.9911420135251117,26.248809496813376,26.248809496813376,False,1713,2542
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00010_gl_ax_t1.jpg,glioma,axial,9.587727707613831e-11,9.587727707613831e-11,1.3315579225923358e-10,3.424657533073747e-10,0.9884893630065776,78.5773408511004,78.5773408511004,False,751,292
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg,glioma,axial,1.1641443537643604e-10,1.1641443537643604e-10,1.340482573546852e-10,8.849557514292427e-10,0.9885972823013488,109.57189382646773,109.57189382646773,False,746,113
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00012_gl_ax_t1.jpg,glioma,axial,0.0032948929980811457,0.0016501650988737485,0.003086419906931108,0.003533569080647779,0.990056949361259,27.775642366920685,27.775642366920685,False,648,566
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00013_gl_ax_t1.jpg,glioma,axial,0.934811529936372,0.8776019983449124,0.957311534972088,0.9133448873558627,0.9992699822931886,2.8284271247461903,2.8284271247461903,False,1101,1154
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00014_gl_ax_t1.jpg,glioma,axial,0.9458667187815933,0.8972932888432594,0.9622266401605476,0.9300538047682532,0.9984904820923531,3.0,3.0,False,2515,2602
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00015_gl_ax_t1.jpg,glioma,axial,0.7842655193740464,0.6450960566587365,0.9382352941267301,0.6737064414283309,0.9993497344749116,12.083045973594572,12.083045973594572,False,680,947
D:\brain_tumor\🧠 Brain Tumor MRI Dataset\classification_task\test\glioma\brisc2025_test_00016_gl_ax_t1.jpg,glioma,axial,0.6996501749275538,0.5380476556850078,0.6352087114668594,0.7786429366208406,0.993780651948584,18.936308338453866,18.936308338453866,False,1102,899
